timestamp,alpha0,beta0,gamma0,delta0,theta0,alpha1,beta1,gamma1,delta1,theta1,alpha2,beta2,gamma2,delta2,theta2,alpha3,beta3,gamma3,delta3,theta3,concentration
1542040799,2.53046451760715,1.9258225991481501,1.5469654142503406,5.5065229858259634,6.419084126182674,1.4559425768464145,0.6915569197904132,0.3364092955557755,2.3413682594776986,2.7436595576878524,2.262675992857074,1.575887948447812,0.6963544346141329,1.785398967399121,2.449634169384093,6.391017754071215,2.078722055587889,2.888402590730608,4.8607821092566965,7.681661532006822,1
1542040800,6.11002557718196,1.9995308716092934,1.4273294843742028,4.46244488773736,3.1149988877102857,2.208517868856304,1.010058885674197,0.3597692451971115,2.396638903566151,4.742893943626181,2.572062030291272,1.507642657938681,0.5827959133463859,5.237672509499451,7.137421503152097,5.471220644653752,2.0185027282108416,2.6568792248437934,4.697111051249443,4.701036622090824,1
1542040800,4.2684831203719975,1.7288575734659088,1.5775067795794255,3.534237757356421,5.202566853426957,1.2655795124459188,0.9247444696142613,0.3939957130017682,2.8800301249291076,3.6563633150577335,4.317671782063851,1.202694838932181,0.5729845515206194,3.243511300835763,4.555748198214652,4.716585086575399,1.7793184125731676,2.500865590167884,7.856032559603763,6.374619001432533,1
1542040801,4.655794266894632,1.4231673655503907,1.61909091848288,5.983553279071931,4.361210872173397,2.011896200380123,1.0127362703618468,0.3195093365213504,1.144325328246767,2.3737808954784985,3.0348104406277883,1.2905908220622204,0.6182935151762076,5.823392535828276,5.529494740320775,3.4845425813151167,1.5540940710293545,2.988957288819658,5.716727631363222,8.905805010739996,1
1542040801,3.7287211623988856,2.334995538496729,1.6761369428305777,14.311732676587543,10.859828477877354,1.8237201992394676,0.7879160644634147,0.43715857883494674,12.469787675933603,8.620306630537279,4.747357760112261,1.3896561079076837,0.5350002080178777,17.38041386977198,11.297087188473375,6.57131567373849,2.8915351143503205,2.9016140347368964,8.691235504038834,7.989810502678926,1
1542040802,1.4002902506409134,1.7895319360228643,1.3457964277503425,8.04399497054255,4.539768676764844,1.133799680828453,0.7839835430542085,0.37215707242990204,2.8936098582357914,1.9563003821904108,1.43385339879533,0.9268311926903535,0.45343229635206334,1.8605463528336799,2.738443087126404,2.845234474614846,1.9561230851074436,2.6031441791917573,8.450807422052621,11.150001849892877,1
1542040802,4.007316378962,1.37065879350222,1.5545153438557058,9.37159697967504,8.620715405308426,1.6034008575833496,0.625333715174453,0.3707148788759018,0.6145215731185982,1.1386571890903439,4.50897979147065,1.290692359541708,0.6103088253228355,4.898906619384667,5.67866108248788,4.650367805059408,2.0419289745283056,2.887193731577422,3.916532215642298,6.9540095608182835,1
1542040803,2.3151498522769174,1.7320762789483006,1.4192758538352006,9.493805335533544,6.618803599500765,3.3076568500765937,0.9812850127108942,0.49374055451776716,3.7939830960304763,6.5762144057932765,4.081539484310743,1.0686877538561275,0.5755907719934878,6.92101270281557,5.095105681888954,4.523129059716756,2.468018421310015,2.8628130749553,4.68802216498823,6.964015366766605,1
1542040803,1.4078344413934534,1.6769846372584096,1.3565371172630711,4.975290733296452,3.7387089102018374,4.072790114543182,1.8385098477577853,0.7550267823496999,6.9469573535901015,2.811227413692541,1.31318077755611,0.6577943527516061,0.4685679992137296,3.530766274458827,3.1644404605024237,5.178329999900948,1.7097241043090012,2.5836939952943747,5.104996679867076,6.700921669230323,1
1542040804,4.020935350842689,1.2682696551180115,1.4083356698523999,3.6995674487570427,7.086746881684462,2.2689845882497166,1.6083808178501018,0.5474319882716647,2.2949839972978934,2.1378826249489267,5.395168056138625,2.4324352791624055,0.9732430134847466,7.473739672280636,6.973822030717686,5.519223790050197,1.7012019481317755,2.724832157697837,6.3568623976846705,8.911066129256053,1
1542040804,3.543533804389149,1.6499809036920672,1.6564404251153497,11.309300454185614,7.511246503063959,5.935212096324379,2.044793559841673,0.8603254748408058,9.484278923489972,7.5166762908331055,3.7135349918907656,1.5591622699010688,0.6755766853840713,7.390902688841646,7.37803789695063,6.559015250921455,2.3291441163039837,2.6761188263067015,5.159648553421628,5.736451607271023,1
1542040805,3.8256398907751783,2.2075470425809605,1.7173583163877375,7.742890804116982,9.917697153291108,2.7278492842905724,1.318386998567422,0.6211417657580522,8.615817486332624,6.084679907689952,5.399553871923323,1.658236238237927,0.7371449402378647,15.38421028639915,7.418168913067039,5.992865712074594,2.3403394892726537,2.8943737796715703,8.565740105875456,5.167748413637906,1
1542040805,4.195159913637679,2.1280051290003734,1.5580088284474423,11.787649149382345,8.895819692953864,3.858214181397726,1.0655699955512683,0.5193662749234977,12.765854537319479,8.949755306033468,3.5584973552007306,1.0096383511567604,0.3905622515797692,16.50531012311665,10.665581772090697,5.186806402301345,2.3386236276544636,2.736448072349843,12.283914507343829,11.186420197011469,1
1542040806,4.804807968347635,2.3862866440673347,1.4788862672697132,6.34539888481007,5.433189628243456,1.4501093650085188,1.1014163401780341,0.38723737675733977,1.7653510571499542,1.5014864722945733,4.586094814947196,1.329591667509077,0.6644906972957273,5.161975974932907,5.951508252610239,4.982107984239974,1.9138558522351599,2.6625884096628725,6.495642366362015,8.574115868365098,1
1542040806,3.7665774550278677,1.9504709925033887,1.6233556820819721,5.168052832907449,5.8242174125575845,1.3619696667486902,0.9544745419507876,0.3655165067069734,3.2973601126316345,1.7819559025161336,3.1918459709575964,1.2730449417096206,0.5729730253536265,7.219846077257673,5.641287715750886,4.595701683300736,2.0739710969204754,2.673468204614093,6.94168257398618,5.91912422163299,1
1542040807,5.704206399301271,1.5466956217709824,1.6067751385727167,6.2211087464624875,9.259809701749518,1.6817279675239938,1.2197818773480327,0.4470634980847626,6.973422964328816,3.267875337518574,3.2487961052674628,1.149957814429031,0.43452684063307945,7.779409502016911,3.2299493126772423,9.130372628542252,2.076454981359628,2.743098210523899,4.764181397002268,4.62004010803826,1
1542040807,6.069219844083335,1.6359028542270069,1.4712765690792906,7.567834683878441,4.188031633709331,1.1338538018022957,1.027667262036619,0.41678925392348504,1.9948226442463146,0.6448235149412982,4.106774884505046,1.4023690448917705,0.674356236121522,5.425804220338394,5.475285004195178,7.727932157818356,1.79241264843949,2.2933190662562812,2.726916629059688,6.282005598684286,1
1542040808,2.715391121574685,1.5294857345288948,1.0940496349716315,6.915754536504573,4.177519201436217,2.1647176918134927,0.7676453884619784,0.3643571790884128,1.309361378857141,0.7245814825554983,0.65781682084648,1.2661281758568486,0.6051070599964928,9.532175237717402,8.48475807634129,4.037356847254235,1.9718966369096995,1.6736715756674834,5.308609140772136,6.96236785600246,1
1542040808,6.491457159486488,2.0154312568253743,1.1592755566810347,6.821038719989588,3.4342202284412093,4.866443707719836,0.9900731919881317,0.3176250387664326,4.360424961656376,2.683280105828884,4.6712557622441855,1.492335432601081,0.6780743076699396,6.96904351562725,2.3369008314128816,2.0261556360657518,1.440568697636505,1.7344093019952735,6.660863394773465,3.390075639560309,1
1542040809,3.552263137617233,2.9764977294706494,1.6407946203070927,7.036318782874885,8.269671890835593,1.5983192155946426,1.0929848096188128,0.38653037984665434,3.279388628201106,2.781937471690093,2.2632921740091447,1.378268970139912,0.4371318388452989,1.6772404369308105,2.131431945974029,5.491375700010664,2.4417517562366506,2.158799123337577,4.447573635788533,8.410439503102008,1
1542040809,12.395696334951468,4.421184887431747,1.745845085306094,38.61084629940605,29.228559256602026,3.4824584217011996,1.4948918216526361,0.5779535019571224,8.171972241239501,6.191341866466635,7.074229262346201,1.1917952361196127,0.6764471942571162,9.092693913243089,6.6441355509367614,11.091527326906535,4.142015596146001,2.8972979636181484,19.991450937802455,17.16054916585117,1
1542040810,3.6544765245677753,2.0067784874861747,1.6505807844899316,7.2591292394056754,5.5481382514708635,1.4308527445366728,0.87707782577641,0.4142214808778145,2.8542342594285905,4.234099420006902,4.24826599976759,1.5715393451995903,0.6143647772201848,7.048547639194213,3.6946820874966964,6.471982764126769,2.503548667944817,3.032708202280573,5.0642216810876715,4.9807655153648565,1
1542040810,3.6452204414935623,2.3563316978005164,1.6152539663582495,8.320838620912326,6.511448435846758,4.0071469085269324,1.4656087011880365,0.7137202565245723,15.957317703748704,8.291599964416374,3.8884587775919806,1.4330098588801965,0.6155188238873753,14.824228341917653,13.545466351770102,3.7378650690137767,2.4375239511350903,2.797050260429671,11.80540786095352,11.174044635155882,1
1542040811,2.582161584273645,1.847658798533129,1.4163391352894534,3.868313275498343,2.225192575154937,4.042423314771406,1.583264447399195,0.6670309291760571,3.7549481083559173,6.2633775060166945,1.2365278273338371,1.100439020553552,0.5221106787049691,3.0871019025826696,3.5503728601081805,3.3544371829203823,1.8812189648820616,2.6962709444181603,7.033171980434758,8.506315322544427,1
1542040811,4.485015895550364,2.091501076153254,1.6253614857898735,8.588590279799153,7.383284315322885,1.71891241819429,1.489196484913097,0.5215725898014764,2.592375495002596,2.635112809149353,4.292277618646933,2.0207898640880404,0.907853482573485,4.992460911850731,8.120728967789772,3.446047407672013,1.4927631380140172,2.1836392400840485,6.237656507415789,1.8903958652739548,1
1542040812,4.9565038614234975,2.7578856337773576,1.876134533755941,6.989138264850204,8.76127643057592,4.587741903885436,1.566375804624169,0.5772460870456759,2.778151919762693,3.402377836052465,6.3850348683897,1.8146168208673434,0.7592959345791611,4.598772396120614,6.9584235462702715,5.010462908490389,2.0559857349743496,2.1069020491000274,10.059955396114894,9.040120074247827,1
1542040812,8.110884655558669,1.9793296646750203,1.1968161747757848,8.755989800899314,6.898269585985955,6.210509462273943,1.2102676379317834,0.37092916997453645,6.167788676877524,7.481912376839405,5.76481845751987,1.3020841857136878,0.44024768496902683,1.6991279619199982,3.5198314937109685,7.961889044773115,2.5756298230705523,2.07709013627025,5.560986735124262,7.07677305138273,1
1542040813,5.186755914233223,2.2805608363333967,1.3097041016301851,7.359201447430081,8.087600732418782,4.885184955393817,1.2209908038020711,0.5763828208190632,16.623382100979125,8.76454172018674,2.7563383246016957,1.4602915322902559,0.684320336466925,14.60164241038806,13.319991474882924,4.992705459360337,2.116105168620871,1.9502650707551052,10.690096061955565,8.899193374270496,1
1545144540,10.320098808959832,2.4900615075377828,1.3421816898351264,11.397132973259788,4.4133101998186435,5.891913395639944,2.1561477653186514,0.8076020643893497,10.378870952314685,8.534808660247696,2.9969832681897746,1.2997256962805188,0.6254358878582208,3.1718269278155424,1.8827607697267446,13.920310617771635,3.055660771058776,2.8963582386514646,16.13811235268938,9.365449349063798,0.2
1545144540,5.258585245961852,1.8178145410720754,1.1272712827979408,8.522912982426172,5.5377806914177015,2.163709458852727,1.0979724156913566,0.5136034128001039,8.554829718730318,4.006788566439052,1.7706102152813639,0.912720799746447,0.615364625826338,1.9156774448058695,2.4743247355715736,4.582265910454622,1.5994369779705981,2.129307633205563,6.960422044285199,5.717604893661922,0.2
1545144541,4.953238185127161,1.4969974257854533,1.1007382397714351,5.758338591684062,6.594100559948757,3.2682165245965558,1.3494455141073627,0.6909381605284046,4.137739258806217,4.9966276971326185,1.756259000818854,1.1762828287164355,0.5984585406416205,2.680824949018024,2.49343479186175,6.339991711058588,2.2902525702981813,2.8734867889796707,6.468627793088962,4.6458341515471435,0.2
1545144541,4.133168087744992,1.584276329849056,1.0375045805773713,3.073110941194565,4.590908021856954,3.2316093185402424,1.535598504414527,0.6104591066314716,4.5920308545183275,4.853421918864856,3.7491793366088157,1.3971162064254776,0.6540850858081722,6.647490821727406,6.173176561656596,5.3782024497007415,1.6230690108859713,2.5078978076210636,8.903837197055225,7.705590388512878,0.2
1545144542,2.386258772897141,1.4389198300093102,0.8067726966199015,5.21684961100928,1.785229356642212,1.3250694324476062,0.8734328860684113,0.559829798770651,1.4046222512625008,1.3887399482400633,4.260134611436287,1.4624613128990136,0.6851497954233468,7.7949478337130955,7.971852192161689,4.663062403550846,1.5640401737738117,2.611596782737659,5.401220990572492,7.213692403698738,0.2
1545144542,3.1845960642326507,1.848568336642852,1.0919389734877616,9.163036779968749,7.726031187517089,1.295302248936558,0.9346748053766282,0.5172031951888312,2.1227231524918486,1.4003347508111876,4.794820658159502,1.4177850277040678,0.7183533205134885,4.2298733706131175,6.107607348528623,8.336800065524232,1.6075909430817124,2.7882208748882027,3.0538723546053377,7.1497717591251675,0.2
1545144543,3.4563526936663886,1.7496978500252878,1.1475879518926462,5.424788698459716,1.7881648401023589,4.706444634741309,1.0718409612764839,0.6220475836030357,3.2521722425086157,2.395535837290383,3.068604260757405,1.9481176673330336,0.7416376815039248,4.508059245641091,5.592600631361599,5.4232391951561665,2.1364528982366915,2.6395323907011368,7.818508910498295,5.706814103733041,0.2
1545144543,4.3389555746567146,2.278340354778551,1.0836395592896475,7.552008086375093,4.813150083024596,4.276810021676588,1.1566956327865783,0.5864237421268583,2.132125778200333,1.5270376398177703,1.9470736175722834,1.2432787329697452,0.5882966654746656,2.4733708415177045,2.16773408358645,4.448576236142848,2.1009022642802333,2.991654630556444,3.459904137627538,7.237835399491663,0.2
1545144544,8.978630008437122,2.6367271582583083,1.2891683136366485,34.75591186087978,29.14843126695377,3.2822675519850555,1.095899590893724,0.6726404300779238,4.879437373488626,4.162633177606525,1.7290123903386412,0.7033201561027588,0.5725050370935436,7.720667578943166,6.187943943274228,6.383528689101155,4.149143640521055,3.2043711506828974,9.716921487630794,7.017265708008216,0.2
1545144544,9.943741748692396,1.340563886503875,0.9030880103492704,29.03529499764486,22.515607795379488,1.9202177536582445,1.0910789259802485,0.6974723384103093,10.774681083435496,8.232208979965389,1.249780126122633,0.9944108747612628,0.6324045686605662,3.8964913673898707,2.226168796334475,11.899062444762647,2.27297621026968,2.90447302525765,31.790177018357547,17.392171955959302,0.2
1545144545,5.599878949823008,1.684705895208869,0.8462636429971808,7.472629229928733,3.9125498527216833,1.815631008054669,1.1896371675328221,0.5845353588820186,2.5268989898455683,2.3677098163662675,1.6806972301550223,1.1504776295766053,0.5649842876320591,1.8838345806595385,1.078167384482073,5.204937452194747,2.8225362774234117,2.820342687990734,9.073844331100712,10.206336620840359,0.2
1545144545,3.7692592871868187,2.381962097603135,1.155986996637946,13.870472071839853,11.096958190972666,2.149570022875883,1.0923184762573177,0.6226393062755805,7.13601136330511,4.457313660585671,4.901587308430625,1.8028738885811555,0.7362059558736002,4.088377275844249,5.599496224117681,7.321377703801207,2.653503532711979,2.933024019341563,10.606225538663782,10.666393555402838,0.2
